text_a	text_b	score
多损哪，这人！	奥出云町是岛根县仁多郡的一町。	0.0
我们就去帮他的忙。	延安的鲁迅艺术学院的一些艺术家，包括贺敬之、丁毅、马可、张鲁等，在院长周扬的指示下，根据白毛仙姑的传说，创作出歌剧白毛女。	0.0
这两个问题不同。	在邻国阿尔及利亚于1962年自从法国独立后，廷杜夫省地区的边界冲突不断，并在1963年升级成为沙地战争（Sand war），摩洛哥为了建立大摩洛哥而入侵了这一地区，但战斗僵持数周，摩洛哥被迫撤军，边界没有任何更改，而边界问题仍然存在。	0.0
太棒了！	中华人民共和国国内生产总值	0.0
园子周围是一人高的木栅栏。	当舟停驶时，船己经走了很远，剑是不会行。	0.0
这本书不是我的。	张道祯解释，他是考虑到张源先代理时，道教门派分歧，为免给道教界投下震撼弹才未出声。	0.0
我们不欢迎撒谎的人。	朱槿在古代就是一种受欢迎的观赏性植物，原产地中国在西元304年西晋时期的一本著作南方草木状中就已出现朱槿的记载。	0.0
不去北京的人过来登记。	不去北京的人不来登记。	0.0
她学了两个钟头英语。	这个新的宪法虽然没有建立一个联邦制度，但是它建立了两个新的议会，除原有的白人议会外再建立一个有色人种的议会和一个印度人的议会。	0.0
他一次会议都没参加。	在第一次世界大战及奥地利匈牙利帝国的溶解以后， 这镇就正式地被称为新梅斯托市（『新的镇』之意）。	0.0
衣服难看死了。	降水主要集中在夏季6至8月份，年平均降水量479。	0.0
揍你个生活不能自理。	在艺术上指对自然或当代生活做准确、详尽和不加修饰的描述。	0.0
也没有个长远留下人的理。	没有一个让人长远留下来的理由。	1.0
我们用筷子吃西餐。	女子混合追逐赛是本届冬季奥运中新增的比赛项目，金牌由瑞典夺得。	0.0
我请他来。	假基因又称伪基因，是指脱氧核糖核酸（DNA）的碱基序列中，一段与其他生物体内已知的基因序列非常相似的片段。	0.0
既然困难这么多，就不必在这件事上浪费时间了。	目前此山仍分为两部分：中国科学院紫金山天文台青岛观象台，以及中国人民解放军海军北海舰队司令部气象区台。	0.0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	全组人员正在马不停蹄地准备材料填写各种表格，借以能够按时向有关部门递交项目申请书。	1.0
老李不吃不喝，生着闷气。	重大意外。	0.0
我们就去帮他的忙。	短程及地区型飞机方面，加航已陆续接收已订购的巴西航空工业的ERJ-175及ERJ-190型客机，并拥有60架ERJ-190型客机的购买权。	0.0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	每个队员都有一定的时间点数（Time Units）来表现出他一个回合中最多能做的动作总量，采取动作需要花费时间点数，一旦点数消耗殆尽该名队员这个回合就无法再做出更多动作，必须等到下个回合时间点数才会重新补满。	0.0
我请他明天来。	阿尔及利亚足球甲级联赛（Algerian Ligue Professionnelle 1）是阿尔及利亚国内最高等级的职业足球联赛。	0.0
这问题让人说滥了。	森的贡献在于两方面，一是多数原则问题，二是对效用不可比的批评。	0.0
结婚之前，我没有想到她工作这么艰苦。	在结婚之前，她工作很辛苦。	0.8
你没把鱼缸清理干净。	第三，台湾独立是一个不待宣布的事实。	0.0
小心别看坏眼睛。	曾候乙墓出土的全套编钟六十四件，其中甬钟四十五件，钮钟十九件。	0.0
我不希望他不了解情况。	后在新创刊杂志KAGUYA恢复连载。	0.0
她的厨艺怎么样？	选用甲烷作为燃料的一个重要原因是，它可以通过应用原位资源利用的理论方法在火星土壤中获得，而无需从地球运送过去。	0.0
树上飞来一只鸟。	自1987年至2014年，巴基斯坦先后有1000余人被指控亵渎伊斯兰教，其中多数事件是对古兰经的亵渎事件。	0.0
他讲了至多十分钟。	他们断言，明显的区别可以从不同的破折号的长度和页面排版中得知。	0.0
办了三次，三次都没有成。	蒙特菲拉的威廉五世和约瑟林护送棺木回到耶路撒冷，雷蒙德没有出现。	0.0
他乐坏了。	法律地位。	0.0
他没有吃饱。	他其实并没有思考这是否就是文学创作，也不操心所谓的写作技巧，甚至鲜少阅读文学作品。	0.0
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	这个大男孩，相比跟伙伴们爬树更愿静静的坐着观察蚁群。	1.0
杯子被打破了。	孔子本着述而不作，信而好古（论语·述而）的原则，只是对这六部古书作了整理的工作。	0.0
他应该昨天就到了。	但是这个假说却被推翻，因梁龙若能伸开四肢，地上必须有一个沟来放置牠的腹部。	0.0
他打破了杯子。	当时还是苏联管辖。	0.0
我们这儿冬天没有武汉冷。	他的诗歌中最多的是表达抗日救国、抒发爱国情怀的，如我们是新疆的儿女、中国，抒情诗我这青春的花朵就会开放、直到红色的花朵开满宇宙、我们在战斗，散文诗她的前途光明远大等等。	0.0
门给吹开了。	虽然国家进行大量的抢救，但必将会淹没一些文明古迹。	0.0
学校里调来了一位女教师。	热夫拉尔被视为海地最好的总统之一，他支持教育，建立了医药、航海、艺术诸学院，鼓励在城市中建立工业技术学校，还派遣学生去欧洲留学。	0.0
我起码看过五遍。	浅水中，鱼的体色通常背为青、绿色，腹为浅白色，这些颜色被称为消灭色，水底望上去，以为是天空，望下去，则觉是海水；	0.0
风停了，雨住了。	月台位于地垒上，可对应12节编组列车的岛式月台2面4线。	0.0
老李大概现在正在看报呢。	他在2010年的一个访问中表示：我很讨厌那些对男同性恋者和女同性恋者及双性恋者没有包容的人，现在我能够提供真正帮助或为这件事做点事，我感到自己在非常幸运的位置上。	0.0
他问我会议什么时候结束。	其中在外交谈判或者是仅限国家参加的国际组织与会议可能直接影响特别行政区时，特别行政区政府可以派遣代表加入中华人民共和国代表团。	0.0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	这种行为令更多仅余的老乐迷难以接受，此时carcass的老乐迷几乎完全走光，剩下一些忠实死忠，但同时吸纳了很多新乐迷	0.0
老爷爷拄着拐棍过马路。	老爷爷拄着拐棍，他在过马路。	1.0
有冤没处说。	今日我们所看到的舍利殿是昭和30年（1955年）时依照原样重新修复建造的，昭和62年（1987年）全殿外壁的金箔装饰皆全面换新，成为目前的状态。	0.0
他哪里知道人家是在笑话他。	认为，由于粤文书面的表达与中文普通话差异性不足，为突显粤文与普通话的差异，粤文维基百科的的编辑者有刻意使用口语的现象，例如尽管粤文中也使用食物和食品这两个词，但编辑者情愿使用与普通话不同的。	0.0
因为一点小矛盾，彼此就不再来往了。	乌克兰总统波罗申科声称涅姆佐夫是因为准备公布普京支持乌克兰东部亲俄武装的证据而遭刺杀的。	0.0
他的衣服干干净净的。	费马数是以数学家费马命名一组自然数，具有形式：	0.0
她的笑便渐渐少了。	从第二层相轮以上的佛龛当中均坐有一尊佛像，每尊佛像的手印和神态等造型各不相同。	0.0
你把衣服洗了吧。	美国前总统克林顿在其任职期间与妻子（美国参议员希拉里）和女儿（切尔西）来此岛度假，更使得该岛在近几年更是名声显赫。	0.0
不说不知道。	目前机场共有10家航空公司执飞，共开通11条直达航线。	0.0
儿子不叫我参加家长会，我只好不去。	伊丽莎白的女伴之一，琴·格蕾的妹妹凯瑟琳·格蕾夫人，因为违背伊丽莎白意愿而结婚触怒了伊丽莎白；	0.0
恨不得把一分钱掰成两半花。	县名纪念第二十六任总统西奥多·罗斯福。	0.0
不去北京的人过来登记。	演员及角色。	0.0
三班的跟我走！	东海道本线列车通过滋贺县大津市濑田川铁桥时，因台风而出轨，车内乘客的死伤人数大约200人	0.0
什么样的挫折她这个人都不大放在心上。	火山岛的面积一般都不大，即有单个的火山岛，也有群岛式的火山岛。	0.0
跑得他浑身都是汗。	他浑身跑得都是汗。	1.0
他怀疑事情还没有办完。	他怀疑事情没办完。	1.0
卫星定位信号经常被干扰。	（杨公是个恶人，经常以蒿草扎我们形状然后射杀。	0.0
我一定把驾驶执照考下来，只要你给我时间。	如果你给我时间，我便一定把驾驶执照考下来。	1.0
他，酒呢，早不喝了，烟还抽。	两个佛教国家合而为一。	0.0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	灾难性的1985年墨西哥城大地震即是由科科斯板块内部的地震活动造成的。	0.0
我和老李一起完成了任务。	约翰爵士与金还会每年举办一次为艾滋病募款的慈善网球赛，他们会组成一对职业与业余混合选手。	0.0
我看了会电视，又听了会音乐，这才回房间睡觉。	红蓝绿除了是三原色外，也分别代表中国共产党、泛蓝及泛绿，意味著该节目注重台湾海峡两岸关系。	0.0
饺子全让他吃光了。	饺子全被他吃光了。	1.0
差点儿没考上甲班。	杨百翰大学-爱达荷州分校（Brigham Young University–Idaho）是由耶稣基督后期圣徒教会所创办的一所四年制私立大学，位于爱达荷州。	0.0
我没打过老婆。	潮州城名产龙湫鼎的技术师傅主要就是永丰钟盛壁子孙。	0.0
他最常去那里。	中央红军共进行了380余次战役战斗，攻占七百多座县城，红军阵亡营以上干部多达430人，平均年龄不到30岁，击溃政府军数百个团，其间共经过11个省，翻越18座大山，跨过24条大河，走过荒无人烟的草地、翻过连绵起伏的雪山行程两万五千里。	0.0
他打破了杯子。	费诺（Fëanor）后裔凯勒布理鹏（Celebrimbor）统治奥斯特恩艾特希尔。	0.0
把黑板擦擦。	约阿施把许多礼物馈赠给亚兰王哈薛以避免他的攻击。	0.0
除非能证明他当时在现场，否则此事与他无关。	除了在不同诗篇分别表现儒、释、道思想，反映当时三教融合的现象外，深受汉文化影响并且秉承本国文化精神的胡春香一些诗还同时融合了儒、释、道三教的精神，且表达了三教归儒的观念。	0.0
那个教练高高的鼻子。	电子仪器并非引导清醒梦的唯一仪器。	0.0
杯子是半满的。	婉君是琼瑶第一部在大陆拍摄而成的电视剧，接著一连串的清宫、苏杭、塞外风光等背景也陆续出现。	0.0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	孟高棉语族是东南亚的语言集合，包括孟语和高棉语等多种语言。	0.0
方法始终在变。	程普（生卒年不详），字德谋，右北平土垠人（今河北丰润）。	0.0
他教我们化学。	（或如班哲明法兰克林所挖苦的：我等而今务须生死与共，否则定遭各别处决。	0.0
离城不远。	重铬酸钾是一种强氧化剂，加热到241。	0.0
你穿太少了，当心着凉。	政权发展。	0.0
太棒了！	人口 57，656人、面积 946。	0.0
兄弟两个谁也不服谁。	兄弟两个相互之间都不服气。	1.0
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	通货膨胀是一种货币现象，即过量的货币追逐有限的商品。	1.0
他下楼了，在门口买了几个面包，塞在书包里，然后去了图书馆。	他下楼了，在门口买了几个面包，塞在书包里，去了图书馆。	1.0
唐代有个诗人。这个诗人叫李白。	关海法最初由R·A·萨尔瓦多所设计，这个名字来自他养的一只猫。	0.0
我看见了你的钢笔。	佐匹克隆最初被宣称是比传统的苯二氮䓬类药物更不容易产生依赖与戒断反应的药物，然而佐匹克隆可能比传统的苯二氮䓬类药物有更大的潜在依赖性，并已经被形容为苯二氮䓬类药物的变相。	0.0
他这种常年闯荡江湖的人什么样的风浪没经历过。	不可改变引擎结构，不可改变引擎容积，节气门最大直径不大于60mm，符合«国内汽车比赛车辆技术规则»第一章安全改装的车辆均可参赛，使用直齿式排档需让重15kg，每个赛季只准使用不多于两台引擎	0.0
这件事非你去不成。	门廊上除了题词还有关于描述圣彼得从大海中拯救的故事。	0.0
我呢，一天到晚就爱看书。	在一大气压下将碳酸钙加热到900℃会分解成氧化钙和二氧化碳	0.0
不就是图个鸟叫唤吗？	就是图个鸟叫唤？	1.0
一不做二不休。	还有很多其他的历史人物也许都可归类为先知，但争议更多。	0.0
她唱歌不太好听。	她唱歌不是很好听。	1.0
我给他打扫了一个地方睡觉。	法国人对此十分不快，在力所能及的地方全力抗击英语文化势力。	0.0
别出声！	信 (消歧义)	0.0
美死了！	直系续作有三部：宿命传说2、无尽传说2和仙乐传说 -拉塔特斯克的骑士-。	0.0
我写信写了一个晚上。	很可能是1969年3月，斯雷顿、吉尔鲁斯、洛和飞行任务中心主任克里斯·克拉夫特（Chris Kraft）在一次会议中决定阿姆斯特朗将第一个离开登月舱并踏上月球。	0.0
翻跟头他不行。	这时候自以为不行了，告诉母亲自己想当神父。	0.0
从这里走比较近。	获得-{zh-tw:孟加拉；	0.0
她马上傲慢地环视了一下会场。	在此之前、只有大型战斗舰只才能够安装的核融合炉、一下子就能够安装在机动兵器上面、使得机动兵器的运作时间大大加长。	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	对造成事故的主观原因认识不足，导致了此类事故的再次发生。	1.0
几乎摔倒了。	与『库洛魔法使剧场版』同时播映。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	假如一周之内再不把校对稿交给出版社，他们便要改变出版计划了。	1.0
这部电影遭极了，没看头儿。	由Scott Speer指导的好莱坞电影。	0.0
他把手表放到耳边听了听。	黄蓓佳，中国女作家。	0.0
师傅把车修好了。	访问过台湾的日本诗人野口雨情，曾作苗栗郡一诗，歌咏郡内风光。	0.0
你喝了不到两盅酒，就叨叨叨，叨叨叨，你有个够没有？	这个技术或许可以追溯到修建卡夫拉金字塔的时候，虽然还没有明确的证据。	0.0
房子粉刷一新。	不久，郑成功于广东得知了厦门遭袭击的讯息；	0.0
毕业后，要么读研，要么出国留学。	毕业后，要么出国留学，要么读研。	1.0
这孩子十分活泼。	有人估计50-70%准父母在接生婴孩之前会想知道他们的孩子性别，也许通过产前诊断知道。	0.0
当然是选择原谅她啊。	生物技术包括了许多依人类需求而调整生物的程序，包括早期的动物驯养、种植植物、及利用人工选择及杂交种方式进行的品种改良。	0.0
没你这么干的。	聘任司徒文担任叶公超讲座教授，主持亚洲政策中心。	0.0
他拒绝回答这个问题。	这个问题他拒绝回答。	1.0
事情险些没办成。	事情办成了。	1.0
他五次会议都没参加。	内文中提到陈有向该报记者要求过水（给钱）被拒；	0.0
不久，被雷劈中的那棵大树又长出了嫩绿的新芽。	那棵大树被雷劈中后不久又长出了嫩绿的新芽。	1.0
台上坐着主席团。	隋文帝在并州、益州、荆州、扬州四州设置大总管，并多以亲王担任大总管之职。	0.0
教练细心观察、认真分析比赛现场发生的每一个细节。	教练一边细心观察比赛现场发生的每一个细节，另一边又做了认真分析。	1.0
非说不可。	肯定要说。	1.0
这道题做了我三个小时。	在安华报警后，警方介入调查，并逮捕了该书的作者阿都卡力。	0.0
他有两个儿子，一个是记者，一个是公务员。	例如，在一个A，B，C 集合中，可能出现李克特量表循环关系（circular relation）如 A>B，B>C和 C>A。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	公投议案如果投票人数低于50%而未通过门槛，将会遭否决，于是产生拒领公投票的政治操作，使得少数方或自认为是少数方，藉著故意不参与投票，变相强迫中立方与之同盟，借此打败多数方或可能的多数方。	0.0
他修好了电脑。	电脑被他修好了。	1.0
结婚之前，我没有想到她工作这么艰苦。	在与瑞士银行的合作中，长银没有得到需要的资金投入，但是把很多重要的客户资料和人才泄漏给了瑞士银行和海外媒体和金融机构。	0.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	但原队中的核心人物申思和祁宏却也转会离开加盟同城对手上海中远，揭开了第一次上海德比的序幕。	0.0
眼睛看坏了。	组织结构。	0.0
还有没有商量的余地啊？	这只是名称上的分别，在法理上仍属於伦敦自治市，并没有特权。	0.0
小刚英语说得不好。	郭昶其后住院半年。	0.0
他跑的比我快。	历史真实存在人物。	0.0
她离开广州已经好几年了。	她已经离开广州好几年了。	1.0
我习惯喝咖啡不放糖。	澳洲赛马由澳大利亚赛马部掌管，协管澳洲各州的主要赛马协会遵守澳大利亚赛马规定。	0.0
那个教练高高的鼻子。	徐堌堆文化遗址	0.0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	固然是满月，因为天上有一层淡淡的云，所以不能朗照；然而我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1.0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	一般上而言，受勋者名单是由首相向最高元首推荐，过往的受勋者会向首相提名适当的人选，而外交部也可以向首相提名外籍公民接受名誉嘉奖，凡是长期为国家服务的国民皆有资格获得提名与其地位及贡献相匹配的勋章，唯曾经获受嘉奖的人士，在短时期内不会再被考虑成为候选者。	0.0
女教官教我们如何在险恶多变的环境中战胜困难，最终完成任务。	战斗一时陷入僵持，但及时返回战场的罗马骑兵最终决定了一切。	0.0
他问我会议什么时候结束。	他问我会议结束的时间。	1.0
千万别大意！	一定不要大意！	1.0
她发怔的时候你来了。	整体来说，大幅引进崭新气动力资料反馈的XP-40Q飞行性能确实不俗，特别是在运动性与机敏性方面超越除了轻量型P-51H之外所有量产型号的P-51 ，可与P-63同列为1944年当时美国陆航最高运动性的战机。	0.0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	他们不断地移动自己的位置，并偷窃当地居民的菜果、猎捕居民的家禽来充饥，喝河水、雨水解渴。	0.0
一只青蛙从小池塘里跳出来。	最后被小乌丸击败，岛上居民亦发现波坦金战舰八兄弟的奸计。	0.0
新同学已经办完了入学手续。	新同学的入学手续已经办完了。	1.0
他曾经长期不上班。	事后调查显示，副机长曾经拒绝切断机舱内的警报器，然而机长却强制命令他执行。	0.0
离城不远。	离城很近。	0.8
他吃烤鸭吃胖了。	在他4年任期里，西方对中国乃至亚洲经济的种种误读时常让他反思，很多经济学家曾相信亚洲是最没有希望的一洲，认为非洲比亚洲有希望，拉丁美洲更有希望，结果却是亚洲国家经济普遍发展得较好，其发展远远超过拉美和非洲；	0.0
你去办公室打电话叫快餐店送十二份盒饭来。	你去办公室打电话让快餐店把十二份盒饭送来。	0.8
翻跟头他不行。	京新高速公路	0.0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	对于艾美的角色，巴尔的摩太阳报的说：亚当斯的表现是非凡的。	0.0
这次中国队派出的全是新人，为的是锻炼队伍。	这次中国队派出的全是新人，借以锻炼队伍。	1.0
他哪里知道人家是在笑话他。	日治时期。	0.0
大家都称他为小诸葛。	大家都叫他小诸葛。	1.0
人人都看见了。	在晴朗无云的日子，还可以看见尼泊尔的珠穆朗玛峰（8，844。	0.0
你陪我去趟佛山吧。	消费意识。	0.0
得一个奖乐半天。	每个城市都有一个手艺人阶层，包括石匠、铁匠、木匠、陶工和宝石匠，他们在自由市场上出卖自己的手工艺品，买主支付货币或实物。	0.0
年轻人不喜欢读书。	）所发行的报纸。	0.0
你这么做，还要不要命了？	你这么做，是不要命了？	1.0
他们永远不会得到受害国的原谅，如果他们不真心悔过并道歉的话。	然后赫拉要求海神波赛顿不准让他们在他的领域活动，因此这两个星座总是高挂在夜空中，并且从来不曾进入海神的范围中。	0.0
你不会在里头给他来个扫堂腿？	你在里面是不是给他来个扫堂腿？	1.0
作家的责任不是用虚构的故事去迎合读者的趣味，而是要探索现实，批评现实。	故事是从一位十五岁少女莉安的角度撰写，她挣扎于她和哥哥立连的秘密。	0.0
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	美松苑靠近山边，距离猴子聚居的金山郊野公园不远，加上有居民喜欢喂饲猴子，所以经常有猴子出现。	0.0
把犯人跑了。	伯特兰·罗素指这是数学的朴素之美。	0.0
老林被他说服了。	小兴安岭，为中国黑龙江省北部的一条山脉，西北-东南走向，经过黑河、孙吴、伊春等县市。	0.0
他这个人死要面子，哪里会认错。	以下列出美国职棒大联盟美联历年在担任外野手这个位置时获得银棒奖的球员。	0.0
他被批评了一顿。	与陈贞慧交情尤深。	0.0
不管你说什么，他总是听不进去。	无论你说什么，他还是听不进去。	1.0
他一边上学，一边打工挣学费。	非维管植物	0.0
我们通过词典把这本书翻译出来啦！	同年8月，通过其艺术文化支援政策。	0.0
我吃饭吃了八百块钱。	农业是唯一未经三方共同磋商签订的部分，而是经由双边磋商共签署了三个分别的协定。	0.0
中文系一年级有多少男生呢？	虽然排除偷蛋龙以蛋为食的可能性，但仍不清楚牠们的食性。	0.0
房子粉刷一新。	那么它在10°C的时候会输出100%，在15°C的时候会输出50%，在19°C的时候输出10％，注意在误差是0的时候，控制器的输出也是0。	0.0
那幢楼高不了。	拥有压倒性物资优势、地区制空权和空中支援的英军所发起的反攻战斧作战在三天的时间里遭到彻底的失败。	0.0
不说不知道。	内的朝のヒットスタジオ内一起唱了Give me a shake，让原本的成员正式的重新出发。	0.0
别把身体累垮了。	直至近代，浅草依然是平民的繁华街，娱乐场所发达，浅草寺作为此处地标。	0.0
因为闹了一点小矛盾，彼此就不再来往了。	例如，V(2，3)=9，因为可以把整数{1，……，8}涂成以下的颜色：	0.0
他吃螃蟹吃病了。	他因为吃螃蟹病了。	1.0
寄了一笔钱给妈妈。	同年，三商行与英国MFI零售公司（MFI Retail Limited）结盟成立三商美福家具股份有限公司（Mercuries Furniture Co。	0.0
因为一点小矛盾，彼此就不再来往了。	因为一点小矛盾，所以彼此就不再来往了。	1.0
你果然准时到了。	上鲜（郭下）、洛要2县属海州武陵郡；	0.0
每个人都有属于自己的一条路，或者平坦，或者艰险，或者漫长，或者短暂；每个人的爱情经历都是值得回味的，或者甜蜜，或者苦涩，或者如愿，或者遗憾······。	语义互操作性，又称为语义协同工作能力或者语义互用性，是互操作性的一种层次。	0.0
她没学英语。	最后是观察结果。	0.0
奶酪被老鼠咬了一个角。	其疆界一直保持不变，直至拉巴斯县于1982年自本县独立才有所变更。	0.0
奇怪他今天怎么没有来？	正如其原名Flying Polyp所示，它们的身躯是很像珊瑚虫的不定形软体，声音如口哨一般，会在地上留下梅花形的巨大足迹，没有视力，讨厌光线，虽然没有翅膀，但它们可以自由地操纵空气，甚至能使自己在空中飞翔。	0.0
这个公园逛了我们一个下午。	这个公园我们逛了一个下午。	1.0
闹绯闻也成了名。	因闹绯闻成了名。	1.0
资金感到不足。	电影男妇女主任、十面埋伏；	0.0
兄弟两个谁也不服谁。	"在原著里有关魔法岛屿的名字有些混乱：魔法岛屿""Enchanted Isles""及""Magic Isles""这两个名称也有使用，看似是两个不同的岛屿或群岛，事实上，这是指同一个岛屿。"	0.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	狐狸心里不但想，我先说些好话哄哄你，让你放松警惕；狐狸心里更想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	1.0
他付了我们100块钱。	通常我们可以把32位的二进制浮点数称为单精度浮点数，而把64位的二进制浮点数称为双精度浮点数。	0.0
他不见得就弄懂了。	李敬妃生下他后不久就去世。	0.0
小赵不高。	从挪威捕得的鱼与俄罗斯的谷物的交换对于双方来说都是非常重要的。	0.0
小猪让老虎叼走了。	老虎叼走了小猪。	1.0
原来我也有枝这样的笔来着。	理查李基（Richard Leakey）认为化石证据并不充足，无法解决这个争论。	0.0
我们班一半人住在三楼。	这些酶单一的高水平表达并没有明显影响到大米的生长。	0.0
他送了汪老师一张贺卡。	与华纳兄弟唱片公司签约后，在2000年，乐团发行了第一张唱片混合理论。	0.0
事情几乎没办成。	目前由于工研院南院与南部科学园区的设立，以及拥有国立成功大学与国立交通大学台南校区，使得台南成为台湾南部的产学重镇（北部为新竹市），观光方面有安平古堡、亿载金城、孔庙等等，有台湾古都之称以即美食之都之称。	0.0
改革开放的热潮一浪高过一浪。	这是古生物学家第一次可以研究的甲龙科完整头骨。	0.0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	朋友们，当你们听到这段英雄事迹的时候，你们在想什么呢？	1.0
她洗净了一件衣服。	但移民语的影响渗透在语音、语法以及语汇中，湘语特别是新湘语与赣语的关系密切。。	0.0
真香。	虽然名为深蓝，但该名称与政治无关。	0.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	狐狸心里不光想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	1.0
门给风吹开了。	不少研究机构正尝试研制对抗马尔堡药物及疫苗。	0.0
他是见过大世面的人。	维他奶国际现时是摩根士丹利资本国际香港小型企业指数、恒生综合指数、恒生综合小型股指数、恒生综合行业指数 - 消费品制造业成份股之一。	0.0
离城没五十里远。	此后他们陆续在塞外开辟了7个教区：西湾子教区、绥远教区（主教座堂位于二十四顷地，1924年迁往归化城，即今呼和浩特）、热河教区、宁夏教区（包括后来陕北的三边地带，主教座堂位于三盛公，即今磴口县）、大同教区、集宁教区（主教座堂位于玫瑰营）和赤峰教区。	0.0
他们俩光谈学习问题。	与运动场相邻的包括有1，500座的（Gemtec Arena）、溜冰场、两个全天候多用途球场、社区学习地带（包括课室、电脑室、图书馆及健身房）及咖啡厅/酒吧。	0.0
说了就忘。	在短短几个小时，卢碧的强度达到高峰，达到五级台风(140kts)。	0.0
海上升起一轮明月。	史都华上校曾任军事法庭的审判主席。	0.0
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	早期具有线上克隆功能的软件，在使用时往往需要用户提供网卡的驱动程式，费时失事。	0.0
赵嬷嬷也笑个不住。	乔治·索尔蒂爵士，英籍匈裔指挥家。	0.0
杯子被我打破了。	她还首次公开演唱新曲第一天。	0.0
嘴干死了。	许多政治家即使已辞世多年，但其影响力至今仍在。	0.0
广交会一年两次。	然而，1814年以后复辟的国王腓迪南及其政府扫除了自由思想。	0.0
事情办成了。	天命六年(1621年)六十岁去世，天聪元年，追谥弘毅。	0.0
路上结了冰，小王这个时候外出，非摔倒不可。	它体长可达31公分。	0.0
你难道不是老师？	你是老师？	0.0
她不学英语。	杨国柱兵败被俘，骂贼不屈，被杀。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	凌的现象也会频繁的发生，经常可以看见巨大的卫星投射在木星云层顶端的圆形阴影。	0.0
这个人办起事来，别提多啰嗦了。	大多数摩尔门教改革派信徒都曾经是摩尔门教或其他摩尔门教宗派的会友，只有一小部分是从这个传统外面来的。	0.0
柜子叫小弟给翻得乱七八糟。	柜子让小弟翻得乱七八糟。	1.0
难道你有钱没地方花吗？	其后英美双方在上加拿大与美国接壤的地方也打过多场大大小小的战斗，包括在西北领地（当中大多在现密歇根州）和纽约上州。	0.0
差点儿答不上来。	还有两个阶梯教室，目前主要用于艺术生补习的奥赛辅导。	0.0
他不比你强多少。	你不比他差。	1.0
倘若来不及逃跑，它就会使出装死的伎俩。	假使来不及逃跑，它就会使出装死的伎俩。	1.0
轮到你请客了。	这种生物的外表类似巨大的蛇，有一个头或多个头；	0.0
再睡就天亮了。	现在受过专业培训家政助理员并不是被动地接受主人的指示，而是充满主动性和创造性地与主人沟通，利用自身较高的文化素质和良好的亲和力协助主人处理家务，承担家务统筹（管家）、营养配餐、医疗保健、儿童教育等多方面工作，在与家庭成员的朝夕相处中成为处理家庭事务不可缺少的一员。	0.0
这样的处理打破了历来的规矩。	『鸠巣小说』记载土屋聼见赤穂浪士搜寻吉良的声音。	0.0
历史的教训告诉我们，落后就要挨打。	按照情境功利主义，这似乎是可以接受的，因为这可以以促进最大快乐值，但普遍功利主义提醒我们，若每个人都这么作，那社会会变成什么样子？	0.0
我知道他明天来。	他明天来这我知道。	1.0
路上结了冰，小王这个时候外出，非摔倒不可。	该物种的模式产地在泸定桥。	0.0
我们用筷子吃西餐。	最后，我们应当靠着耶稣，常常以颂赞为祭献给上帝，这就是那承认主名之人嘴唇的果子。	0.0
他的衣服干干净净的。	此时政府认识到铁路的军事意义，因此开始在其建设上大量投资。	0.0
衣服干了。	有一段时间里她自己缝纫自己的衣服，系列产品在都会区的50个商店里出售。	0.0
你难道不是老师？	该项目总投资约20亿元人民币，高度达到360米，其中地下6层、地上59层，为广州第三高楼。	0.0
这是一封向他问好的信。	它们挣扎和呼救会吸引猎食者来到湖边并同样被困住。	0.0
