text_a	text_b	score
刮风的天气。	圣茹斯特在暴力热月政变事件被逮捕， 第二天与罗伯斯庇尔和他们的盟友一起被处决。	0.0
说实在的，我不喜欢那种款式的衣服。	现存彭越墓封土长8米，宽28米，高0。	0.0
我写信写了一个晚上。	阿姆斯特朗虽然被麻省理工学院录取，但他认识的唯一一个工程师（麻省理工学院毕业生）建议他不要去，认为最好不要离家太远。	0.0
回家过年太麻烦了，何况我还没在广州过过春节。	瓶子草的花在早春的时候，比第一个捕虫瓶稍早或同时出现，它会单独伸出一条长长的茎，通常会高出捕虫瓶很多，避免授粉的昆虫掉进瓶中。	0.0
你们两个人谁也别埋怨谁了。	由于在交感性眼炎和小柳-原田综合征病人体内可发现葡萄膜抗原抗体，此方法无法区分交感性眼炎和小柳-原田综合征病。	0.0
你喝了不到两盅酒，就叨叨叨，叨叨叨，你有个够没有？	集体无意识和个人无意识的区别在于：它不是被遗忘的部分，而是我们一直都意识不到的东西。	0.0
我们都觉得你的心态越来越年轻了。	因此我们可以说，李代数和交换代数是相互科斯居尔对偶的。	0.0
一喝就醉。	同年7月，她成为Popchips的代言人兼形象大使，还投资该公司。	0.0
哪怕全家反对，我也要去当兵。	更一般地，在任何的交换环中都成立。	0.0
那声音引导着她暂时与厂区生活拉开了距离。	室女座星系团（Virgo Cluster）是一个距离在53。	0.0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	他毕业于法国国立文献学校（École Nationale des Chartes），第二次世界大战爆发后从法国返回越南。	0.0
这间房子将能容纳十个人。	经历高卢骚乱的反复，阿尔平地区亦被征服。	0.0
再给你我拿瓶啤酒！	给咱俩再拿瓶啤酒！	1.0
这个人办起事来，别提多啰嗦了。	原来，这个女孩叫做佩（帕凡提四世，形象源自印度教女神雪山神女，为湿婆之妻），是神秘的种族三只眼吽迦罗的最后残存者，拥有不老不死的力量，但是却希望能够舍去力量、变成人类。	0.0
这煎饼一个多少钱？	在2011年历经手肘韧带置换手术后，松坂的球速明显较先前下滑了一个档次，而他也因应这点做了调整，提高了配球中变化球的比例为应对。	0.0
我虽然学了三年汉语，但是听相声还有困难。	虽然我学了三年汉语，但是听相声还有困难。	1.0
咱们开始吧！	他们一开始设计了一个没名字的、说话和蔼的人工智能，游戏在幽默的气氛下进行，假设玩家从事排队护送工作。	0.0
那么多困难他都一个人克服了。	内拢面积（Carpeted Area）为一个建筑业的述语，意指室内可舖地毯的面积。	0.0
她吃坏了肚子。	根据2010年第六次全国人口普查，全市常住人口为474。	0.0
那是力争上游的一种树，笔直的干，笔直的枝。	"奥连特穴鼠（""Boromys offella""）是古巴特有的一种棘鼠科。"	0.0
我爸非打死我不可。	他是全国代理和参议员之一。	0.0
路上有许多人在赶路。	简大狮处刑后，许多人为其悲伤，进士钱振锽赋诗挽之：痛绝英雄沥血时，海潮山涌泣蛟螭，他年国史传忠义，莫忘台湾简大狮。	0.0
衣服难看死了。	首日封是邮票发行首日的记载，它与邮票密切关联，由邮政部门、集邮公司设计、印制和发行，也有集邮者自制的。	0.0
他一边上学，一边打工挣学费。	他既上学，也打工挣学费。	1.0
我没有说清楚，难免被人误会。	我没有说清楚，很可能被人误会。	1.0
我哪里会说法语呀！	三中全会先后通过了促进救国大计案、西安事变经过之决议、关于国防经济建设案及关于根绝赤祸之决议案等议案，并发表宣言。	0.0
他一下班就走了。	本书的所有盈余都将捐赠予儿童高标团（Children's High Level Group）。	0.0
她离开广州已经好几年了。	汉文帝时，刘濞的儿子吴国世子刘贤，在京城长安与皇太子刘启玩六博时发生争执，刘启怒以棋盘击其首级，遂脑浆迸裂而死。	0.0
护士态度很温和。	此外，模拟钟声的拟声词在各国不同的翻译版本也有点不同，似乎在斯拉夫语系里钟声是用较为高频的声音来表现，而德文与丹麦文等日尔曼语系中则用低频的发音。	0.0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个国家的政府，谴责美国对伊拉克的军事占领，又主动向美国控制下的伊拉克临时管理委员会示好。	1.0
就是在她叠好被子的时候。	在她叠好被子的时候。	0.8
这孩子不活泼。	这孩子比较内向。	1.0
雷锋精神不但没有过时，而且永远不会过时。	但A&F没有因此除去此系列的T-Shirt。	0.0
这个问题讨论了我们半天。	这个问题被我们用半天来讨论了。	1.0
我派他去北京。	你从禾场、酒醡收藏了出产以后，就要守住棚节七日。。	0.0
姐姐比我多吃了不少苦。	车名语源。	0.0
我写好了信。	这种游戏只需要逻辑思维能力，与数字运算无关。	0.0
他没有吃饱。	公园大道从中央车站至97街的路段有铁路隧道，供大都会北方铁路行驶，由于地下隧道无法附载重量的缘故，地面上没有任何行人号志或红绿灯号志。	0.0
这道题好容易啊，不到五分钟我就做出来了。	半抱茎风毛菊	0.0
差点儿没考上甲班。	院系、专业与研究所设置。	0.0
鲸鱼是一种哺乳动物。	在中国江苏、上海等地，客家人有一种把毛豆腌制的酸菜。	0.0
他连个规矩都没有。	但是当时由于父母希望孙杨去练习别的体育项目，孙杨没有坚持下来。	0.0
我们可做一件破例的事情。	量子三元（qutrit）是量子位元的推广。	0.0
明天他们上广州。	山势不高，多属季雨林，另一部分则是低地森林，河口一带有红树林。	0.0
缺不了你的钱花。	明朝刘伯温把鱼生的制作方法写进多能鄙事一文中：鱼不拘大小，以鲜活为上，去头尾，肚皮，薄切摊白纸上晾片时，细切为丝，以萝卜细剁姜丝拌鱼入碟，杂以生菜、芥辣、醋浇。	0.0
他爸爸嘛，从早到晚都不沾家。	然而之后因同制作人发生分歧导致唱片制作停工，发行时间一推再推。	0.0
大家互相在纪念册上签名留念。	大家已经精疲力尽，他们4人不得不日夜兼程往回赶，以便在饿死前赶回船上。	0.0
既然那么高调参赛，他怎么会轻易退赛呢？	他那么高调参赛，怎么会轻易退赛呢？	1.0
有劲没处使。	在英国的西南部，这个植物园是拥有最多石灰岩特有植物的植物园之一。	0.0
伤心得她眼泪围着眼圈转。	她伤心得眼泪围着眼圈转。	1.0
酒没有喝完。	原名：，1933年7月20日出生于美国罗德岛），为知名美国小说家，被誉为是海明威与福克纳的唯一后继者。	0.0
他可能明天才会来。	此外，腕龙的标本并是个亚成年个体，所以牠们会成长至更长、更重的体型，身长可能大于25公尺。	0.0
当我回家的时候，他们已经睡着了。	罗马人知道这两种植物，但他们只用一个piper来描述两者。	0.0
那棵树圆叶子。	乌龙派出所动画版	0.0
再给你我拿瓶啤酒！	博城（英语：）是塞拉利昂继首都弗里敦之后的第二大城市，是南部省的首府和最大城市。	0.0
狗打死了。	香港电影金像奖	0.0
别揣着明白装糊涂啦。	旧安东金氏	0.0
我刚来了一会儿。	最佳原著剧本最佳改编剧本最佳剧情片最佳纪录片最佳创作短片最佳动画长片最佳动画短片最佳摄影	0.0
我们都觉得你的心态越来越年轻了。	最醒目的是，舞妓会用一种液状的白色化妆品均匀涂满脸部、颈项，因此看起来犹如雕饰华美的人偶一般，而从业未满一年的舞妓，擦口红，只被准许涂下唇的，代表他还年轻。	0.0
他让我们笑疼了肚子。	我们让他逗得笑疼了肚子。	1.0
他把衣服烧了一个洞。	牛背鹭（学名：Bubulcus ibis），又称黄头鹭，是鹳形目鹭科牛背鹭属中仅有的一个种。	0.0
关山月，广东阳江人。	多榨油、锯木和可可加工厂，还有修船厂。	0.0
她离开广州已经好几年了。	在1991年时，已经连续两年是巴西全国足球联赛亚军的圣保罗，第三度夺下这项联赛的冠军殊荣；	0.0
老陈换了个姿势继续说。	又继续说道：本来我想写一篇详细的遗表，向陛下贡献我最后的心意与所学，但胡惟庸还在，写了也是枉然。	0.0
现在的房子相当贵。	我以前就干过，现在我要再干一次。	0.0
干脆，我来个抽羊角风！	区域法院。	0.0
凡是学校的事儿，没他不管的。	佛教通常把除了佛陀外的普通圣人分三品，即上品的菩萨，中品的独觉，下品的声闻，称为三乘。	0.0
这个学生我教过他数学。	"这个算法在时间上只需要O(""n"")，空间只要O(""n"")就可以了。"	0.0
这位老板娘我很早就认识她了。	因为当时淡水厅管辖区域约今台湾基隆至新竹，因此实为北台湾的实际统治者。	0.0
那首歌学了我一个星期。	这是据军史记载的每次战役数据加以分析，中国军队内部统计把第一线和后勤分开，一个叫战斗减员，一个叫非战斗减员。	0.0
我吃饭吃了八百块钱。	庇隆主义是少见将法西斯主义和当权的保守主义结合混杂的例子。	0.0
路上很滑，他摔倒了。	波斑鸨栖息在沙漠及非常干旱的地区。	0.0
必要的话可以搞个竞选会。	参赛者可以重新再拼，但已念出的字母或字母顺序不可再更改。	0.0
她离开广州已经好几年了。	至18世纪中的清乾隆、嘉庆年之后，民间产生一府、二鹿、三艋舺三大城鼎足而立的说法。	0.0
刮风的天气。	试后大批考生批评试卷过于艰深，已达到高考程度，文章亦过分冗长，题型与过往会考不同，令考生无所适从。	0.0
小心别擦破手。	其后武氏得以长期盘踞宣光，与十六世纪时越南政局动荡，出现南北分裂有关。	0.0
你们什么时候结的婚？	从877年起，中国不再使用环王来称呼这个国家。	0.0
这间房子将能容纳十个人。	瓷土储量400万吨；	0.0
嘴干死了。	太平天国天王洪秀全所封五王中之西王，称八千岁。	0.0
今天是立夏吗？	中华人民共和国建国后，出任中共陕西省委书记，是首任陕西省人民政府主席；	0.0
这是我看书的桌子。	在越南主要透过700多个销售点出售电单车用润滑油及各类润滑油与柏油市场，透过越南再开拓寮国及柬埔寨市场。	0.0
小赵知道得多。	与现代主义建筑的无地域性、乏意义的特点相对，批判地域主义将地方文化、环境融合作为力量赋予建筑。	0.0
小胖一字不落地把那首长诗全部背了出来。	小胖能把那首长诗一字不落地全部背了出来。	1.0
这些东西可能被雨弄湿了。	轮胎的橡胶化学配方会影响抓地力、行驶噪音、耐磨里程等，胎面花纹也会影响轮胎性能，部分赛车用的轮胎胎面无排水纹等纹路沟槽来换取最大的接地面积与抓地力（俗称光头胎），一般日常用的轮胎胎面都有排水排砂的沟槽纹路，若这些胎面沟槽已磨损得太浅就必须更换轮胎以免雨天时难以排水造成车辆打滑失控。	0.0
切菜都不会，可见你不会做饭。	因为费里罗紧跟着马尔博罗的每一步行动，所以马尔博罗对于法国人不会攻击下游尼德兰已被削弱的荷兰人的赌注赌赢了。	0.0
方法始终不变。	方法一直没有变。	1.0
她没学英语。	第八十九回 人亡物在公子填词 蛇影杯弓颦卿绝粒	0.0
这两个问题相同。	性能方面，引擎仍有分1。	0.0
不久，被雷劈中的那棵大树又长出了嫩绿的新芽。	二零零三年利物浦访港。	0.0
小马悲痛地望着他。	她声称收到警察电邮诉苦，并指有警员辛苦得要吃别人吃剩的饭盒。	0.0
这个房间舒服的多。	代表众多的伊利诺伊州成为了激烈战场，这一地区的麦金莱支持者（如芝加哥商人查尔斯·G·道斯）希望这个地区能选出支持麦金莱的代表。	0.0
长痱子的小孩儿。	苹果声明MiniStore并没有从用户处获得任何信息并在之后将其作为可选项。	0.0
因为时间太仓促了，他们放弃了这次参赛的机会。	亦因为屡屡能有精彩击球增加赛事可看性，她前所未有地、连续五年被球迷票选为年度最喜爱球员（2011-2015）。	0.0
你偏偏不在家。	按2010年人口统计，全市人口，白人比例有76。	0.0
小心别看坏眼睛。	在专业生涯之外，刘俊秀也一直对社会和政治运动十分关心。	0.0
他一句话没说。	送镖时挂旗是让来者了解，看在镖局江湖地位，山贼强盗打劫要量力而为。	0.0
咱们开始吧！	开始吧咱们！	1.0
关于培训的具体时间，我们还没有确定下来。	收录曲目主要是本专辑发售前两个月推出，拥有百万销量记录的首张单曲精选专辑『KinKi Single Selection』的收录曲，撇除了KinKi Kids没有参与制作的纯音乐新曲『Theme of KinKi Kids '00』。	0.0
我没有写过长篇小说。	欧洲封建社会实行的是长子继承制，王位继承制度同理，女儿的继承顺序在所有儿子之后，甚至没有继承权。	0.0
书上写着名字。	名字在书上写着。	1.0
我羊肉不吃，吃牛肉。	气候风力。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	同盟内任一国家被第四方国家（土耳其除外）攻击，其他同盟成员将保持中立。	0.0
他把手表放到耳边听了听。	现今，本县主要经济活动为林业与旅游业。	0.0
他没有学会。	他险些没学会。	0.0
你要包子，油条，还是煎饼呢？	在彼得·杰克逊执导的电影魔戒首部曲：魔戒再现里，他的角色由亚玟取缔，亚玟亲自将佛罗多带到渡口，并以咒语牵动洪水，这在小说中并不存在。	0.0
这本书我恰好看过。	根据日本书纪纪录，在他父亲允恭天皇驾崩后，木梨轻皇子行为暴虐，奸淫妇女。	0.0
还欠三万块钱没有还。	他用自制的真空泵将球内的空气抽掉，此时两个沉重的铜制半球在没有任何接著剂的辅助下紧密地合而为一。	0.0
他难道会介意这些事情吗？	"大多原载于1940年到1950年间的美国超级科学故事（""Super Science Stories""）杂志和惊奇科幻小说杂志（Astounding Science Fiction）。"	0.0
他说破了嘴。	沙苑之役指的是在南北朝时期的东、西魏之间第二场大战。	0.0
你去办公室打电话叫快餐店送十二份盒饭来。	（参考旧唐书卷四十二 职官志一）	0.0
他没往家里寄过半分钱。	首长人数依村社规模而有所不同，如大社3位、中社2位、小社1位，首长若是年纪过大，荷兰人也会多选1位首长以辅助。	0.0
老实说我手头没有那本书。	并无私心的僧伽，在狼山上建寺（现叫广教寺），为虽与观音菩萨和阿弥陀佛齐名却没有自己道场的大势至菩萨建了道场。	0.0
输了也高兴。	六问奥义书（IAST：，意为问题）奥义书之一，古印度婆罗门教的重要著作。	0.0
一躺下就睡着了。	一躺下便睡着了。	1.0
台上坐着主席团。	类似于加拿大线上使用的火车，Mk3在列车的外部和内部的末端有大型LED显示屏，显示下一站和终点站的名称。	0.0
大海上没有波浪。	虽然没有造成很大伤亡，但却产生了很大的心理震撼效果。	0.0
我做题做了三个小时。	这道题要做我三个小时。	1.0
不予办理手续。	雄鲸约4至6岁大、最迟在21岁过后会脱离出生家族独自行动，年轻雄鲸常组成所谓的单身汉族群，参与者的体型与年龄多半相近，但个体间的联系不及上述的雌鲸群般紧密，且会随著年龄增长而更加松散。	0.0
差点儿没办成。	王友福（Ong Ewe Hock，），已退休马来西亚男子羽毛球运动员。	0.0
什么事语法？简单的说，就是组词造句的规则。	这些结构域都属于3'-5'的核糖核酸外切酶结构域，也就是说含有这些结构域的蛋白质（酶）是从RNA分子的3'端开始对其进行降解。	0.0
当然是选择原谅她啊。	肯定选择原谅她。	1.0
再折腾也没用。	应用：塞弗特－范坎彭定理。	0.0
他把桌子擦干净了。	采用暗挖法施工，总建筑面积12288平方米。	0.0
你忘了？	在波尔多赤霞珠通常不是单一品种出现，品丽珠（cabernet franc）、梅鹿辄（merlot）、小威尔多（petit verdot）、马尔贝克（cot）、卡美内（carmenere）等都是赤霞珠的混合对象。	0.0
这笔钱我还他。	以保罗·麦卡特尼爵士为例，他于1965年取得MBE勋衔，但由于这并非爵级骑士勋章，所以他在1997年获立为下级勋位爵士以前，一直也不是爵士。	0.0
他玩起来没个完。	在Haskell中，函数是第一类物件。	0.0
白杨在迎风呼号，那是为老汉在呜咽，还是在为这不平而愤怒呢？	其中牛屎埕一名可能讹自御史埕，因御史衙曾设于附近。	0.0
有劲没处使。	日军一般强逼收回的港元钞票，于境外购买物资，故日军获益甚丰。	0.0
说了就忘。	于2000年7月10日起投入服务，取代原有来往屯门至中环的渡轮服务。	0.0
运动员小张摔了三次，还是没把对方摔倒。	华盛顿邮报的专栏记者Michael Wilbon认为米娅·哈姆也许是过去15年来最重要的运动员。	0.0
这件事非你去不成。	而后，从1989年至1995年，他受亚历山大·冯·洪堡基金会奖学金资助，在位于德国慕尼黑的路德维希·马克西米利安大学继续学习，1995年则在意大利的罗马-萨皮恩扎大学学习。	0.0
人人都知道这件事。	松花江（汉语拼音转译：、满语转译：）是中国东北地区的一条河流，是黑龙江的最大支流。	0.0
他们吃喝完了所有的家产。	他们所有的家产都被他们败完了。	1.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	记得出差回来给她带礼物，否则她一定会给你脸子看。	1.0
新的已经卖完了。	金庸认为袁崇焕被处死，已经是下狱后八个月的事，不可能是一时激愤误杀。	0.0
差点儿没办成。	随着时间的流逝特别是因为暮谷城反叛，他的精神错乱越来越频繁。	0.0
你要包子，油条，还是煎饼呢？	只在大局将棋出现。	0.0
差点儿没办成。	为了促进Angel Beats！	0.0
因为时间太仓促了，他们放弃了这次参赛的机会。	语气顺序(Consecutio modorum)规则确定动词在从句中的语气，以同拉丁语确定从句动词时态的时间顺序(Consecutio temporum)规则相类似但更加复杂方式进行。	0.0
有冤没处说。	新界原居民指于1898年英国租借新界（即界限街以北、深圳河以南地区）及邻近235个岛屿之前已在各乡村定居者，以及其后人。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	和UGCC的目标在最短时间内取得自治不同的是，CPP主张立即自治。	0.0
大海上没有波浪。	从来没有遇到过这样子战斗的敌人。	0.0
他有的是力气。	故谓：飘风不终朝，骤雨不终日。	0.0
看到实验成功，大家好高兴。	台北州立第二中学校（台北二中，现在的台北市立成功高级中学）、台湾总督府台北高等学校（台北高，终战后改成台湾师范）、台北帝国大学文政学部东洋文学专攻（日本的东洋学主要指汉学）卒业，文学士。	0.0
他们都在说笑小王。	设 formula_22、formula_23 为两个任意向量，它们的夹角为 formula_24，则他们的-{|zh-hant:内积；	0.0
下课后，大伙有的在踢毽子，有的在打乒乓球，还有的在跑步，都在积极的锻炼身体。	澳门现有七个堂区，当中五个位于澳门半岛，两个位于离岛，还有一个位于氹仔和路环之间的填海地段并没有划分任何堂区。	0.0
小赵知道得多。	社会科学家香农和韦弗将此模式分为以下的元素。	0.0
只有做了广泛深入的调查研究，才可能得出让人们信服的结论。	但是，只有最后的几个字被科克拉乌斯（Johannes Cochlaeus）第一手记录起来。	0.0
赵嬷嬷也笑个不住。	人口的年龄中位数为36岁，每100个女性就有102。	0.0
老王嫁了他一个女儿。	艾拉岛本身的行政首府设于波摩尔（Bowmore），是一个位于拉甘湾西岸的港湾市镇。	0.0
冬至以来，这里不是下雨就是下雪。	从这里被认为天海可能是光秀的表弟，所以有传出天海可能为在本能寺之变中担任先锋、而在山崎之战战败后用马跨越琵琶湖湖上然后在坂本城自杀的明智秀满（旧名：三宅弥平次）。	0.0
差点考上甲班。	考了，没进入甲班。	1.0
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	自从徐小凤、许冠杰、仙杜拉、甄妮、罗文、叶丽仪、关菊英等年代开始，直至八十年代梅艳芳、谭咏麟、张国荣等，再到九十年代的四大天王（黎明、郭富城、刘德华、张学友）等，新世纪的陈奕迅、容祖儿、古巨基、谢霆锋等，香港乐坛巨星风靡整个华人社会。	0.0
我不要红衣服，不过这件衣服不太红，将就着穿吧。	它也是一个攀岩的好地点，上面超过100多条的线路，难度各不相同。	0.0
这个问题他们也许已经解决了。	他这么做是有整个党支持的，因为保守党已经三十年没有长期执政，党内的成员都渴望有薪职位。	0.0
我国在这一方面的法律规定与贵国的法律规定相同。	这一方面的法律规定我国与贵国相同。	1.0
老林被他说服了。	该校毕业生有喻培伦、陈其美、周淡游、彭允彝等。	0.0
你知道个屁！	摩诃槃罗悦	0.0
我找个朋友，别人托我办点事儿。	所有这些，都是市政社会主义理论不断发展的结果。	0.0
一躺下就睡着了。	在比赛的过程中，安娜莉在你很美丽，现在改变（大改造）一集中，因为没有善用溜冰的天赋在拍照上，落入包尾。	0.0
那棵树圆叶子。	那棵树叶子是圆的。	0.8
小心别看坏眼睛。	它的主要功用是以海藻酸钠或海藻酸钾的形式在食品工业和日用化学品工业中被用作乳化剂或增稠剂，是冰淇淋、奶昔等食品及化妆品的常见成分。	0.0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	外围赛第二圈会有 32 支队伍加入，联同 2 支外围赛第一圈胜出队伍，共 34 支队伍参加。	0.0
我做题做了三个小时。	论题以提问的形式描述出来，并且会举一些设想为例作为参考。	0.0
广交会一年两次。	雅尔尼是克罗地亚立国初期的国家队主将，早年代表过南斯拉夫国家队出赛7场比赛。	0.0
广交会一年两次。	一年举行两次广交会。	1.0
他一次会议都没参加。	他每次会议都没参加。	1.0
你知道个屁！	元朝末年是富阳教谕。	0.0
她唱歌不太难听。	电影于美国2009年7月24日首映，台湾于8月14日上映，得到良好评价。	0.0
我们选她做生活委员。	他很有语言天份，能同时用德法义数国语言主持礼拜，于1736年在撒万那创立一个奋兴灵性生活的小会。	0.0
我两手空空，既不愿让悲鸿知道，以免他焦虑，又不愿开口向人求助。	我两手空空，既不愿让悲鸿知道，以免他焦虑，也不愿开口向人求助。	1.0
我羊肉不吃，吃牛肉。	美国政府决定把台湾纳入西太平洋防御体系。	0.0
不管我们如何好说歹说，他却仍然是无动于衷。	至于其他投资者，公司会继续评估和公平处理。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	如果是这样的话，那麦伦普塔赫对迦南地的统治不怎么稳固。	0.0
就是在她叠好被子的时候。	北京-乌兰巴托国际联运旅客列车（K23/24次、89/90次），开行于1956年1月4日，1975年7月15日起，客车运营组织由中铁改为蒙古方面负责。	0.0
一喝就醉。	一喝酒就醉。	1.0
他把桌子擦干净了。	扬雄方言材料部分出自周秦旧籍，保存了古语词汇，其中有古之雅言，也有古之方言。	0.0
大姐，您行个方便，让我过去吧。	帕洛玛山天文台的数字巡天曾于1955年3月22日发现过妊神星。	0.0
济南省城，那是大地方，不用说。	与其他奥林匹亚竞赛不同，亚太数学奥林匹亚竞赛并不是将选手集中的一个地方进行测验，而是各会员国各自于三月左右在自己国内举行，参与者可能高达数十人，接著各国教授再由这些试卷中挑选10份最佳者，送至主办国批改评分，这之中当然还会有各国的教授协调成绩的程序进行。	0.0
把纸撕碎。	而我爱罗就前往帮助李，但因李有伤在身，我爱罗不容他参战，但李还是多次帮手但只给我爱罗添了麻烦，我爱罗和君麻吕大战，前所未见的强大忍术，但君麻吕亦很强，最后我爱罗在险胜中击败君麻吕。	0.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	后来温恢察举孝廉科入第，担任廪丘长，再历任鄢陵、广川县令，以及彭城、鲁国相，每次司职的表现，都相当出色，备受各方欣赏。	0.0
他的主意没个更改。	由于武汉大学与法国合作交流众多，目前武汉大学成为留学法国人数最多的中国高校。	0.0
她用的护肤品和你一样高档。	你用的护肤品和她的一样高档。	1.0
杯子是空的。	厦门话是由泉州话的次方言同安话发展而来的。	0.0
在下次董事会上，一定得拿出个让大家都满意的新方案出来。	刚好当时的财团法人国际唱片业交流基金会（简称台湾IFPI）被大伙骂得臭头时，正在准备应付期中考的林金毛收到许多网友、同学们的信，他们希望能创作一首歌来谴责这事件，于是他就答应大家的要求。	0.0
注意左转车辆！	当局最后决定于央街以明挖回填方式兴建地底隧道，连接市中心联合车站和艾灵顿路，并派遣路面电车车辆行驶此隧道。	0.0
他没犯一点错误。	一点错误他都没犯。	1.0
下课了没有？	下课了？	0.8
你们两个人谁也别埋怨谁了。	赵承绶向北突围。	0.0
大家可能还记得这件事。	巴拿巴可能颇为富有，留意到信徒同工的匮乏，却毫不吝啬，于是慷慨解囊。	0.0
小心别看坏眼睛。	受到功率、体积、设计目的的限制，通过THX认证的多媒体音响在功率、频响等参数上也往往不及传统的大型的hi-fi音响或家庭影院。	0.0
通过宏观调控，既保持了经济快速发展的良好势头，又纠正了经济增长过程中的不健康因素。	民国政府通过守住长江防线，划江而治的计划落空，解放军在这一战役中取得压倒性胜利，为此后解放军进军福建及华南、西南地区创造了有利条件，加速了中国共产党夺取全中国政权的进程。	0.0
丽丽哭红了眼睛。	而持有反对观点的学者认为，俄国临时政府实质上是由俄国社会革命党和孟什维克等社会主义者为主要成员的政府，而并非资产阶级政府；	0.0
小明在家务上给妈妈帮了不少忙。	恩特伯宾根 Unterböbingen	0.0
什么事语法？简单的说，就是组词造句的规则。	外切体复合物只存在于真核细胞和古菌中；	0.0
东西全给他吃光了。	只要想到自己做出的东西是为别人带来欢乐，自己也就很开心。	0.0
我请他来。	数-{}-位内容雏型奖，全名为国际级数-{}-位内容雏型奖。	0.0
他不可能不知道。	他知道。	1.0
小心地滑。	透过艺术、管理、行政三部份的分工，让源自中大、立足中大的中大合唱团，能够在中大本科生、研究生及校友三方面的同心协力下，继续翻过一座又一座的艺术高峰。	0.0
帽子呢？	该曲歌词简短，曲调明快，琅琅上口。	0.0
这位老大娘说不定还会送你一双绣花鞋呢。	例如，一个分子在平移运动时的平均动能应等于其做旋转运动时的平均动能。	0.0
那个瓜不重。	瓜地马拉省份(Departmentos)	0.0
小心别打碎杯子。	小心别把杯子打碎了。	1.0
我喝酒喝了半个月的工资。	我喝酒花了半个月的工资。	1.0
差点儿答错。	分布于中国大陆的广东等地，目前尚未由人工引种栽培。	0.0
没个错，你不用骗自己。	陆建忠等的研究指出，在乌鲤鱼与编鱼的混养模式中，放殖20%池塘面积的凤眼蓝，养殖期间不用换水，两种鱼的产量明显增加。	0.0
哪儿去了，刚才？	柯雷柏强烈建议埃涅阿斯应该率领军队战斗，以抵抗希腊士兵避免特洛伊的灭亡。	0.0
他喝酒喝多了。	他喝多了酒。	1.0
用的放在桌子上，不用的放在一边。	简单邮件传输协议 (Simple Mail Transfer Protocol， SMTP) 是事实上的在Internet传输email的标准。	0.0
方法始终在变。	虽然泛民主派批评警方滥用暴力，但叶刘淑仪一再强调使用胡椒喷雾是最人道的方法。	0.0
还有没有商量的余地啊？	还有没有商量的空间啊？	1.0
她送了我很多礼物。	总的来说，澳大利亚的Cosplay常常出现在有很多人的地方，例如首都和城市中心。	0.0
真的，那个地方很漂亮。	正德职业技术学院（Zhengde Polytechnic College，常简称正德学院）位于中国江苏省南京市江宁区，创建于1998年，由南京航空航天大学校友会和南京江宁经济技术开发总公司共同出资，是一所以高职高专为主的技术学院。	0.0
我派他去北京。	张文东()，中国北京人，职业围棋棋手，中国棋院九段。	0.0
他们有可能明天回来。	工程建成后湘江水位发生变化，可能导致局部库岸不稳定问题；	0.0
有的人能力很强，可是他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，可是他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	柯蒂斯公司成立后，柯蒂斯开始对摩托车的引擎产生兴趣，于是投入单汽缸引擎的研发与制作，柯蒂斯公司也因此开始贩卖摩托车。	0.0
她没学英语。	在2014年起，气象局为雷暴警告增设有效时间，但较多在有效时间之前取消。	0.0
不死也脱层皮。	哪怕不死也脱层皮。	1.0
他不可能不知道。	温曼认为，其他组织可能视此为突破口，也要求在国家发行的硬币上加刻其他代表人物。	0.0
差点考上甲班。	在第一章中作者从伽利略的理想实验起始，通过引入矢量的概念介绍了伽利略和牛顿的经典力学，并从焦耳的热功当量角度解释了经典物理中所认为的热现象，它也可以用分子间作用力的机械观来描述。	0.0
寄了一笔钱给妈妈。	寄给了妈妈一笔钱。	1.0
离远点儿，省得伤着你。	离远点儿，以防伤着你。	1.0
这个房间舒服的多。	战国时期蹴鞠已发展成一种民间盛行的体育和娱乐活动项目。	0.0
墙上挂着齐白石的画。	墙上挂有齐白石的画。	1.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	后王菲自称因工作压力大而生病，但没有任何生理症状。	0.0
把人不当人看。	当时所有的医疗设备都非常缺乏，他们时常利用民间验方治疗。	0.0
你陪我去趟佛山吧。	会议主席Paul Cooke来自利兹大学，他发表了一篇标题为亨克尔·冯·杜能斯马克与好莱坞的对话：从窃听风暴到致命伴旅（2010）的论文，仔细考察了杜能斯马克是如何在致命伴旅里用他欧洲文化的视角去增强而不是批判好莱坞电影的核心价值观，同时也将电影描述为有意识的拒绝了任何形式的好莱坞批判主义。	0.0
我没答应他。	部分分式分解	0.0
对于家庭琐事，他从来不放在心上。	随郑和下西洋的翻译官费信，在星槎胜览中记述：山连地广，黄赤土石，不生草木，田瘠少收。	0.0
